filename,lat,lon,class_code,class_name,dominant_prop,nodata_frac,is_mixed,is_nodata
28.7056_77.2410.png,28.7056,77.241,10,Tree cover,0.62335205078125,0.0,False,False
28.4766_77.1443.png,28.4766,77.1443,50,Built-up,0.43487548828125,0.0,True,False
28.3943_77.4057.png,28.3943,77.4057,40,Cropland,0.391845703125,0.0,True,False
28.4090_77.4145.png,28.409,77.4145,40,Cropland,0.65325927734375,0.0,False,False
28.2767_76.9734.png,28.2767,76.9734,40,Cropland,0.7464599609375,0.0,False,False
28.7767_77.5909.png,28.7767,77.5909,40,Cropland,0.70269775390625,0.0,False,False
28.3556_77.1410.png,28.3556,77.141,40,Cropland,0.6890869140625,0.0,False,False
28.5443_77.2734.png,28.5443,77.2734,10,Tree cover,0.54150390625,0.0,False,False
28.3090_77.4944.png,28.309,77.4944,50,Built-up,0.3502197265625,0.0,True,False
28.5854_77.5410.png,28.5854,77.541,40,Cropland,0.8824462890625,0.0,False,False
28.3556_77.4646.png,28.3556,77.4646,40,Cropland,0.70867919921875,0.0,False,False
28.5057_77.1943.png,28.5057,77.1943,50,Built-up,0.75347900390625,0.0,False,False
28.5590_77.2322.png,28.559,77.2322,50,Built-up,0.73870849609375,0.0,False,False
28.3855_77.4910.png,28.3855,77.491,40,Cropland,0.9500732421875,0.0,False,False
28.2943_77.4443.png,28.2943,77.4443,40,Cropland,0.45184326171875,0.0,True,False
28.2354_77.1146.png,28.2354,77.1146,40,Cropland,0.862060546875,0.0,False,False
28.6854_77.1234.png,28.6854,77.1234,50,Built-up,0.97418212890625,0.0,False,False
28.3556_77.4057.png,28.3556,77.4057,40,Cropland,0.76904296875,0.0,False,False
28.6854_77.1821.png,28.6854,77.1821,50,Built-up,0.8623046875,0.0,False,False
28.9942_77.1443.png,28.9942,77.1443,40,Cropland,0.785888671875,0.0,False,False
28.3943_77.1146.png,28.3943,77.1146,40,Cropland,0.7213134765625,0.0,False,False
28.3442_77.0645.png,28.3442,77.0645,40,Cropland,0.605224609375,0.0,False,False
28.6557_77.1146.png,28.6557,77.1146,50,Built-up,0.79583740234375,0.0,False,False
28.5179_77.5322.png,28.5179,77.5322,50,Built-up,0.60186767578125,0.0,False,False
28.5557_76.9646.png,28.5557,76.9646,40,Cropland,0.930419921875,0.0,False,False
28.3442_76.8910.png,28.3442,76.891,10,Tree cover,0.6475830078125,0.0,False,False
28.8591_77.2822.png,28.8591,77.2822,40,Cropland,0.8914794921875,0.0,False,False
28.7178_77.1410.png,28.7178,77.141,50,Built-up,0.7349853515625,0.0,False,False
28.3090_77.2910.png,28.309,77.291,40,Cropland,0.43603515625,0.0,True,False
28.3057_77.1645.png,28.3057,77.1645,40,Cropland,0.3800048828125,0.0,True,False
28.9057_76.9145.png,28.9057,76.9145,40,Cropland,0.87652587890625,0.0,False,False
28.8943_77.1557.png,28.8943,77.1557,50,Built-up,0.92071533203125,0.0,False,False
28.2442_77.0909.png,28.2442,77.0909,40,Cropland,0.91986083984375,0.0,False,False
28.2679_77.2734.png,28.2679,77.2734,40,Cropland,0.77056884765625,0.0,False,False
28.5091_77.4944.png,28.5091,77.4944,50,Built-up,0.51812744140625,0.0,False,False
28.3354_77.3910.png,28.3354,77.391,50,Built-up,0.55914306640625,0.0,False,False
28.2855_77.1943.png,28.2855,77.1943,50,Built-up,0.43048095703125,0.0,True,False
28.2557_77.6146.png,28.2557,77.6146,40,Cropland,0.937744140625,0.0,False,False
28.7266_77.3943.png,28.7266,77.3943,20,Shrubland,0.6007080078125,0.0,False,False
28.8057_77.4409.png,28.8057,77.4409,50,Built-up,0.89044189453125,0.0,False,False
28.2090_77.2646.png,28.209,77.2646,40,Cropland,0.968017578125,0.0,False,False
28.9766_76.9910.png,28.9766,76.991,40,Cropland,0.7613525390625,0.0,False,False
28.5678_76.9057.png,28.5678,76.9057,40,Cropland,0.9136962890625,0.0,False,False
28.2767_77.3646.png,28.2767,77.3646,40,Cropland,0.57940673828125,0.0,False,False
28.7090_77.4646.png,28.709,77.4646,20,Shrubland,0.76812744140625,0.0,False,False
28.5557_77.2646.png,28.5557,77.2646,40,Cropland,0.33184814453125,0.0,True,False
28.7056_77.6443.png,28.7056,77.6443,40,Cropland,0.8291015625,0.0,False,False
28.9354_77.1058.png,28.9354,77.1058,40,Cropland,0.82562255859375,0.0,False,False
28.6590_77.0322.png,28.659,77.0322,40,Cropland,0.8695068359375,0.0,False,False
28.3590_77.3321.png,28.359,77.3321,10,Tree cover,0.64501953125,0.0,False,False
28.3442_77.5909.png,28.3442,77.5909,40,Cropland,0.97015380859375,0.0,False,False
28.9442_77.0322.png,28.9442,77.0322,40,Cropland,0.74945068359375,0.0,False,False
28.2178_77.3321.png,28.2178,77.3321,40,Cropland,0.84490966796875,0.0,False,False
28.2090_77.2444.png,28.209,77.2444,40,Cropland,0.86639404296875,0.0,False,False
28.4854_77.0733.png,28.4854,77.0733,40,Cropland,0.37298583984375,0.0,True,False
28.3590_77.0733.png,28.359,77.0733,50,Built-up,0.40057373046875,0.0,True,False
28.6590_77.2410.png,28.659,77.241,10,Tree cover,0.76934814453125,0.0,False,False
28.3354_77.4646.png,28.3354,77.4646,40,Cropland,0.647705078125,0.0,False,False
28.7056_77.3145.png,28.7056,77.3145,50,Built-up,0.51531982421875,0.0,False,False
28.6267_77.4145.png,28.6267,77.4145,20,Shrubland,0.48162841796875,0.0,True,False
28.4057_76.9443.png,28.4057,76.9443,40,Cropland,0.76495361328125,0.0,False,False
28.7679_77.3444.png,28.7679,77.3444,50,Built-up,0.54644775390625,0.0,False,False
28.9556_77.5645.png,28.9556,77.5645,40,Cropland,0.9305419921875,0.0,False,False
28.6355_77.3646.png,28.6355,77.3646,20,Shrubland,0.48114013671875,0.0,True,False
28.9354_77.3646.png,28.9354,77.3646,40,Cropland,0.8028564453125,0.0,False,False
28.2178_77.6410.png,28.2178,77.641,40,Cropland,0.905029296875,0.0,False,False
28.2178_77.4646.png,28.2178,77.4646,40,Cropland,0.79156494140625,0.0,False,False
28.8767_77.5322.png,28.8767,77.5322,40,Cropland,0.32928466796875,0.0,True,False
28.5443_77.1943.png,28.5443,77.1943,50,Built-up,0.868408203125,0.0,False,False
28.4090_77.4321.png,28.409,77.4321,40,Cropland,0.62677001953125,0.0,False,False
28.2767_77.4443.png,28.2767,77.4443,40,Cropland,0.68536376953125,0.0,False,False
28.6355_77.3558.png,28.6355,77.3558,10,Tree cover,0.41986083984375,0.0,True,False
28.3090_77.6146.png,28.309,77.6146,40,Cropland,0.8878173828125,0.0,False,False
28.6557_77.5909.png,28.6557,77.5909,40,Cropland,0.90740966796875,0.0,False,False
28.9354_76.9233.png,28.9354,76.9233,40,Cropland,0.501953125,0.0,False,False
28.9766_76.9944.png,28.9766,76.9944,40,Cropland,0.572021484375,0.0,False,False
28.4090_77.5645.png,28.409,77.5645,40,Cropland,0.82098388671875,0.0,False,False
28.8178_77.4321.png,28.8178,77.4321,50,Built-up,0.6046142578125,0.0,False,False
28.5590_77.3910.png,28.559,77.391,50,Built-up,0.5062255859375,0.0,False,False
28.9442_77.2910.png,28.9442,77.291,40,Cropland,0.9490966796875,0.0,False,False
28.9678_76.8943.png,28.9678,76.8943,40,Cropland,0.79083251953125,0.0,False,False
28.5443_77.1322.png,28.5443,77.1322,50,Built-up,0.89788818359375,0.0,False,False
28.2767_77.3910.png,28.2767,77.391,50,Built-up,0.376220703125,0.0,True,False
28.5355_76.8910.png,28.5355,76.891,40,Cropland,0.89910888671875,0.0,False,False
28.2855_77.3943.png,28.2855,77.3943,50,Built-up,0.549072265625,0.0,False,False
28.3679_77.2322.png,28.3679,77.2322,50,Built-up,0.67974853515625,0.0,False,False
28.7442_77.4558.png,28.7442,77.4558,10,Tree cover,0.27001953125,0.0,True,False
28.7056_76.9944.png,28.7056,76.9944,40,Cropland,0.81353759765625,0.0,False,False
28.7442_77.3646.png,28.7442,77.3646,50,Built-up,0.7218017578125,0.0,False,False
28.9442_77.5909.png,28.9442,77.5909,40,Cropland,0.89862060546875,0.0,False,False
28.2855_77.4822.png,28.2855,77.4822,40,Cropland,0.65509033203125,0.0,False,False
28.8178_77.5146.png,28.8178,77.5146,20,Shrubland,0.69561767578125,0.0,False,False
28.9354_77.4443.png,28.9354,77.4443,50,Built-up,0.35791015625,0.0,True,False
28.3266_76.9944.png,28.3266,76.9944,40,Cropland,0.60211181640625,0.0,False,False
28.9178_76.9321.png,28.9178,76.9321,40,Cropland,0.8502197265625,0.0,False,False
28.5355_77.2058.png,28.5355,77.2058,50,Built-up,0.79559326171875,0.0,False,False
28.4590_76.9233.png,28.459,76.9233,40,Cropland,0.8909912109375,0.0,False,False
28.8943_77.3646.png,28.8943,77.3646,40,Cropland,0.88153076171875,0.0,False,False
28.8178_77.2734.png,28.8178,77.2734,50,Built-up,0.5345458984375,0.0,False,False
28.9442_76.9910.png,28.9442,76.991,40,Cropland,0.90228271484375,0.0,False,False
28.8767_77.5410.png,28.8767,77.541,40,Cropland,0.572998046875,0.0,False,False
28.4556_77.1909.png,28.4556,77.1909,40,Cropland,0.33587646484375,0.0,True,False
28.3354_77.3233.png,28.3354,77.3233,30,Grassland,0.34368896484375,0.0,True,False
28.8354_77.3558.png,28.8354,77.3558,50,Built-up,0.8265380859375,0.0,False,False
28.9057_77.3233.png,28.9057,77.3233,40,Cropland,0.84210205078125,0.0,False,False
28.9266_77.0234.png,28.9266,77.0234,10,Tree cover,0.37969970703125,0.0,True,False
28.7679_77.3321.png,28.7679,77.3321,50,Built-up,0.7877197265625,0.0,False,False
28.4266_77.2646.png,28.4266,77.2646,30,Grassland,0.6119384765625,0.0,False,False
28.5678_76.8910.png,28.5678,76.891,40,Cropland,0.8916015625,0.0,False,False
28.5854_77.3321.png,28.5854,77.3321,50,Built-up,0.5560302734375,0.0,False,False
28.5557_77.1645.png,28.5557,77.1645,50,Built-up,0.97869873046875,0.0,False,False
28.2090_77.1733.png,28.209,77.1733,40,Cropland,0.89642333984375,0.0,False,False
28.3590_77.5322.png,28.359,77.5322,40,Cropland,0.97100830078125,0.0,False,False
28.9178_77.2558.png,28.9178,77.2558,40,Cropland,0.85577392578125,0.0,False,False
28.3266_77.3321.png,28.3266,77.3321,50,Built-up,0.49444580078125,0.0,True,False
28.6091_77.1146.png,28.6091,77.1146,40,Cropland,0.88861083984375,0.0,False,False
28.6056_77.2910.png,28.6056,77.291,50,Built-up,0.7744140625,0.0,False,False
28.5267_77.1821.png,28.5267,77.1821,50,Built-up,0.88250732421875,0.0,False,False
28.9354_76.9409.png,28.9354,76.9409,40,Cropland,0.9766845703125,0.0,False,False
28.8266_76.9646.png,28.8266,76.9646,40,Cropland,0.767822265625,0.0,False,False
28.9590_77.3057.png,28.959,77.3057,40,Cropland,0.87255859375,0.0,False,False
28.4090_77.1733.png,28.409,77.1733,50,Built-up,0.8494873046875,0.0,False,False
28.2679_77.1557.png,28.2679,77.1557,50,Built-up,0.45745849609375,0.0,True,False
28.2855_76.9057.png,28.2855,76.9057,40,Cropland,0.87823486328125,0.0,False,False
28.6443_77.0557.png,28.6443,77.0557,40,Cropland,0.73638916015625,0.0,False,False
28.4178_77.4822.png,28.4178,77.4822,40,Cropland,0.97552490234375,0.0,False,False
28.5355_77.1821.png,28.5355,77.1821,50,Built-up,0.80029296875,0.0,False,False
28.6590_77.1821.png,28.659,77.1821,50,Built-up,0.7476806640625,0.0,False,False
28.9942_77.5909.png,28.9942,77.5909,40,Cropland,0.64520263671875,0.0,False,False
28.2855_76.8646.png,28.2855,76.8646,40,Cropland,0.67706298828125,0.0,False,False
28.3354_77.2234.png,28.3354,77.2234,40,Cropland,0.769775390625,0.0,False,False
28.4442_77.1645.png,28.4442,77.1645,50,Built-up,0.616943359375,0.0,False,False
28.7090_76.8822.png,28.709,76.8822,40,Cropland,0.75543212890625,0.0,False,False
28.3442_77.0410.png,28.3442,77.041,40,Cropland,0.91314697265625,0.0,False,False
28.9266_77.5234.png,28.9266,77.5234,10,Tree cover,0.5001220703125,0.0,False,False
28.6056_76.9409.png,28.6056,76.9409,40,Cropland,0.74176025390625,0.0,False,False
28.9266_76.9145.png,28.9266,76.9145,40,Cropland,0.80810546875,0.0,False,False
28.2591_76.8910.png,28.2591,76.891,40,Cropland,0.87945556640625,0.0,False,False
28.6942_77.6234.png,28.6942,77.6234,40,Cropland,0.39007568359375,0.0,True,False
28.9766_77.6234.png,28.9766,77.6234,40,Cropland,0.528076171875,0.0,False,False
28.7354_77.4944.png,28.7354,77.4944,20,Shrubland,0.64825439453125,0.0,False,False
28.5942_76.8943.png,28.5942,76.8943,40,Cropland,0.8880615234375,0.0,False,False
28.2943_77.2058.png,28.2943,77.2058,40,Cropland,0.60980224609375,0.0,False,False
28.8057_77.0410.png,28.8057,77.041,40,Cropland,0.45758056640625,0.0,True,False
28.3266_77.1443.png,28.3266,77.1443,40,Cropland,0.61700439453125,0.0,False,False
28.4266_77.3321.png,28.4266,77.3321,40,Cropland,0.50616455078125,0.0,False,False
28.9766_77.3822.png,28.9766,77.3822,40,Cropland,0.67315673828125,0.0,False,False
28.2767_77.4145.png,28.2767,77.4145,50,Built-up,0.3602294921875,0.0,True,False
28.3679_76.8910.png,28.3679,76.891,40,Cropland,0.7381591796875,0.0,False,False
28.8855_77.1733.png,28.8855,77.1733,50,Built-up,0.4300537109375,0.0,True,False
28.3943_77.5909.png,28.3943,77.5909,40,Cropland,0.76702880859375,0.0,False,False
28.8178_77.5909.png,28.8178,77.5909,20,Shrubland,0.70782470703125,0.0,False,False
28.7442_77.5909.png,28.7442,77.5909,40,Cropland,0.8995361328125,0.0,False,False
28.8767_76.8910.png,28.8767,76.891,40,Cropland,0.8990478515625,0.0,False,False
28.3767_77.0645.png,28.3767,77.0645,40,Cropland,0.771240234375,0.0,False,False
28.2266_76.9646.png,28.2266,76.9646,40,Cropland,0.64105224609375,0.0,False,False
28.6590_77.3558.png,28.659,77.3558,50,Built-up,0.59991455078125,0.0,False,False
28.9556_77.6146.png,28.9556,77.6146,40,Cropland,0.99993896484375,0.0,False,False
28.3057_77.3145.png,28.3057,77.3145,50,Built-up,0.4420166015625,0.0,True,False
28.5854_76.9734.png,28.5854,76.9734,40,Cropland,0.83251953125,0.0,False,False
28.8057_76.9057.png,28.8057,76.9057,40,Cropland,0.7198486328125,0.0,False,False
28.5766_77.4145.png,28.5766,77.4145,20,Shrubland,0.54644775390625,0.0,False,False
28.2266_77.5821.png,28.2266,77.5821,40,Cropland,0.9383544921875,0.0,False,False
28.9266_77.5058.png,28.9266,77.5058,20,Shrubland,0.4534912109375,0.0,True,False
28.8090_77.2822.png,28.809,77.2822,50,Built-up,0.3521728515625,0.0,True,False
28.3855_77.6443.png,28.3855,77.6443,40,Cropland,0.835693359375,0.0,False,False
28.5557_77.1943.png,28.5557,77.1943,50,Built-up,0.87237548828125,0.0,False,False
28.2442_76.9646.png,28.2442,76.9646,40,Cropland,0.80902099609375,0.0,False,False
28.4854_77.3057.png,28.4854,77.3057,50,Built-up,0.76031494140625,0.0,False,False
28.9178_77.1443.png,28.9178,77.1443,50,Built-up,0.93157958984375,0.0,False,False
28.2943_76.8943.png,28.2943,76.8943,40,Cropland,0.4967041015625,0.0,True,False
28.7178_77.5146.png,28.7178,77.5146,10,Tree cover,0.58013916015625,0.0,False,False
28.9590_76.9944.png,28.959,76.9944,40,Cropland,0.8863525390625,0.0,False,False
28.6590_77.2822.png,28.659,77.2822,50,Built-up,0.73468017578125,0.0,False,False
28.9354_77.1557.png,28.9354,77.1557,50,Built-up,0.85076904296875,0.0,False,False
28.5057_77.4822.png,28.5057,77.4822,50,Built-up,0.37274169921875,0.0,True,False
28.6766_77.2444.png,28.6766,77.2444,10,Tree cover,0.93634033203125,0.0,False,False
28.6056_77.3910.png,28.6056,77.391,20,Shrubland,0.87091064453125,0.0,False,False
28.4178_76.9734.png,28.4178,76.9734,40,Cropland,0.76287841796875,0.0,False,False
28.6590_76.9646.png,28.659,76.9646,40,Cropland,0.885009765625,0.0,False,False
28.5267_77.2910.png,28.5267,77.291,10,Tree cover,0.3453369140625,0.0,True,False
28.6056_77.5733.png,28.6056,77.5733,40,Cropland,0.75799560546875,0.0,False,False
28.6355_76.9822.png,28.6355,76.9822,40,Cropland,0.60260009765625,0.0,False,False
28.4854_76.9409.png,28.4854,76.9409,40,Cropland,0.7523193359375,0.0,False,False
28.8266_76.9233.png,28.8266,76.9233,40,Cropland,0.8193359375,0.0,False,False
28.8591_77.5234.png,28.8591,77.5234,10,Tree cover,0.5860595703125,0.0,False,False
28.3090_77.2146.png,28.309,77.2146,40,Cropland,0.75286865234375,0.0,False,False
28.7178_77.2410.png,28.7178,77.241,10,Tree cover,0.49688720703125,0.0,True,False
28.9266_77.4910.png,28.9266,77.491,50,Built-up,0.69482421875,0.0,False,False
28.8679_77.1943.png,28.8679,77.1943,40,Cropland,0.86041259765625,0.0,False,False
28.9556_77.1821.png,28.9556,77.1821,40,Cropland,0.5543212890625,0.0,False,False
28.5267_77.5146.png,28.5267,77.5146,50,Built-up,0.9239501953125,0.0,False,False
28.3556_77.2146.png,28.3556,77.2146,40,Cropland,0.67059326171875,0.0,False,False
28.8943_76.8646.png,28.8943,76.8646,40,Cropland,0.5772705078125,0.0,False,False
28.2767_77.4944.png,28.2767,77.4944,40,Cropland,0.740478515625,0.0,False,False
28.5854_76.9910.png,28.5854,76.991,40,Cropland,0.82421875,0.0,False,False
28.4266_76.8646.png,28.4266,76.8646,40,Cropland,0.83953857421875,0.0,False,False
28.5557_77.1146.png,28.5557,77.1146,50,Built-up,0.96783447265625,0.0,False,False
28.5942_77.3057.png,28.5942,77.3057,50,Built-up,0.82525634765625,0.0,False,False
28.6557_77.0443.png,28.6557,77.0443,40,Cropland,0.9482421875,0.0,False,False
28.4678_77.1146.png,28.4678,77.1146,40,Cropland,0.577392578125,0.0,False,False
28.9266_77.5322.png,28.9266,77.5322,10,Tree cover,0.3297119140625,0.0,True,False
28.6091_77.0322.png,28.6091,77.0322,40,Cropland,0.9227294921875,0.0,False,False
28.3943_77.1557.png,28.3943,77.1557,50,Built-up,0.7474365234375,0.0,False,False
28.9354_76.8734.png,28.9354,76.8734,40,Cropland,0.95855712890625,0.0,False,False
28.5557_77.5557.png,28.5557,77.5557,40,Cropland,0.55523681640625,0.0,False,False
28.3354_76.8943.png,28.3354,76.8943,40,Cropland,0.83953857421875,0.0,False,False
28.7943_77.4409.png,28.7943,77.4409,50,Built-up,0.6817626953125,0.0,False,False
28.4266_77.5557.png,28.4266,77.5557,40,Cropland,0.59942626953125,0.0,False,False
28.7056_77.4233.png,28.7056,77.4233,10,Tree cover,0.3414306640625,0.0,True,False
28.6678_77.6234.png,28.6678,77.6234,40,Cropland,0.7767333984375,0.0,False,False
28.8591_77.2444.png,28.8591,77.2444,50,Built-up,0.96319580078125,0.0,False,False
28.8679_77.0733.png,28.8679,77.0733,40,Cropland,0.99169921875,0.0,False,False
28.7354_76.9734.png,28.7354,76.9734,50,Built-up,0.8240966796875,0.0,False,False
28.3057_76.9321.png,28.3057,76.9321,40,Cropland,0.75543212890625,0.0,False,False
28.6678_77.5645.png,28.6678,77.5645,40,Cropland,0.97039794921875,0.0,False,False
28.5179_77.0322.png,28.5179,77.0322,40,Cropland,0.8465576171875,0.0,False,False
28.3090_77.3734.png,28.309,77.3734,50,Built-up,0.69842529296875,0.0,False,False
28.6942_77.2646.png,28.6942,77.2646,10,Tree cover,0.50872802734375,0.0,False,False
28.3943_76.8646.png,28.3943,76.8646,40,Cropland,0.85791015625,0.0,False,False
28.5443_77.2234.png,28.5443,77.2234,50,Built-up,0.92230224609375,0.0,False,False
28.5766_77.3734.png,28.5766,77.3734,10,Tree cover,0.49005126953125,0.0,True,False
28.9354_77.2444.png,28.9354,77.2444,40,Cropland,0.9013671875,0.0,False,False
28.2178_77.1234.png,28.2178,77.1234,40,Cropland,0.91644287109375,0.0,False,False
28.9590_77.2058.png,28.959,77.2058,40,Cropland,0.80859375,0.0,False,False
28.7767_77.5557.png,28.7767,77.5557,40,Cropland,0.78448486328125,0.0,False,False
28.9354_77.1443.png,28.9354,77.1443,50,Built-up,0.49951171875,0.0,True,False
28.5179_77.5443.png,28.5179,77.5443,50,Built-up,0.39349365234375,0.0,True,False
28.2557_76.9409.png,28.2557,76.9409,40,Cropland,0.88250732421875,0.0,False,False
28.6056_77.6058.png,28.6056,77.6058,40,Cropland,0.86895751953125,0.0,False,False
28.2557_76.9057.png,28.2557,76.9057,40,Cropland,0.822998046875,0.0,False,False
28.8556_77.2410.png,28.8556,77.241,50,Built-up,0.90185546875,0.0,False,False
28.5179_77.2146.png,28.5179,77.2146,50,Built-up,0.74591064453125,0.0,False,False
28.5766_77.0443.png,28.5766,77.0443,40,Cropland,0.60247802734375,0.0,False,False
28.9556_76.9822.png,28.9556,76.9822,40,Cropland,0.90191650390625,0.0,False,False
28.6942_77.3057.png,28.6942,77.3057,10,Tree cover,0.56512451171875,0.0,False,False
28.4178_77.2058.png,28.4178,77.2058,50,Built-up,0.8397216796875,0.0,False,False
28.4178_77.6322.png,28.4178,77.6322,40,Cropland,0.81341552734375,0.0,False,False
28.5942_77.6322.png,28.5942,77.6322,40,Cropland,0.83135986328125,0.0,False,False
28.7266_76.9910.png,28.7266,76.991,50,Built-up,0.6038818359375,0.0,False,False
28.6179_77.6058.png,28.6179,77.6058,40,Cropland,0.9537353515625,0.0,False,False
28.8679_76.9910.png,28.8679,76.991,40,Cropland,0.85186767578125,0.0,False,False
28.8178_77.4057.png,28.8178,77.4057,50,Built-up,0.50848388671875,0.0,False,False
28.6056_77.5234.png,28.6056,77.5234,40,Cropland,0.7017822265625,0.0,False,False
28.7855_77.4321.png,28.7855,77.4321,50,Built-up,0.8333740234375,0.0,False,False
28.3178_76.9145.png,28.3178,76.9145,50,Built-up,0.376220703125,0.0,True,False
28.7442_77.5410.png,28.7442,77.541,40,Cropland,0.98272705078125,0.0,False,False
28.8591_77.3233.png,28.8591,77.3233,40,Cropland,0.6463623046875,0.0,False,False
28.8591_77.1234.png,28.8591,77.1234,40,Cropland,0.9891357421875,0.0,False,False
28.2354_76.9233.png,28.2354,76.9233,40,Cropland,0.75592041015625,0.0,False,False
28.2178_77.5146.png,28.2178,77.5146,40,Cropland,0.8524169921875,0.0,False,False
28.3679_77.0645.png,28.3679,77.0645,40,Cropland,0.89886474609375,0.0,False,False
28.5678_77.6058.png,28.5678,77.6058,40,Cropland,0.8248291015625,0.0,False,False
28.2442_77.6443.png,28.2442,77.6443,40,Cropland,0.88421630859375,0.0,False,False
28.2178_76.9233.png,28.2178,76.9233,40,Cropland,0.647216796875,0.0,False,False
28.3767_77.5645.png,28.3767,77.5645,40,Cropland,0.9615478515625,0.0,False,False
28.5766_76.8943.png,28.5766,76.8943,40,Cropland,0.58294677734375,0.0,False,False
28.7557_77.4646.png,28.7557,77.4646,40,Cropland,0.4635009765625,0.0,True,False
28.7056_76.8910.png,28.7056,76.891,40,Cropland,0.9493408203125,0.0,False,False
28.4090_77.5733.png,28.409,77.5733,40,Cropland,0.68170166015625,0.0,False,False
28.3354_76.9822.png,28.3354,76.9822,40,Cropland,0.5543212890625,0.0,False,False
28.3442_77.4409.png,28.3442,77.4409,40,Cropland,0.7418212890625,0.0,False,False
28.8943_77.3910.png,28.8943,77.391,40,Cropland,0.5484619140625,0.0,False,False
28.8943_76.9145.png,28.8943,76.9145,40,Cropland,0.90863037109375,0.0,False,False
28.2855_77.0909.png,28.2855,77.0909,40,Cropland,0.9395751953125,0.0,False,False
28.9556_77.4409.png,28.9556,77.4409,40,Cropland,0.55828857421875,0.0,False,False
28.4090_77.3558.png,28.409,77.3558,40,Cropland,0.5113525390625,0.0,False,False
28.3590_77.1645.png,28.359,77.1645,50,Built-up,0.845947265625,0.0,False,False
28.4090_77.2558.png,28.409,77.2558,50,Built-up,0.53656005859375,0.0,False,False
28.7855_77.3145.png,28.7855,77.3145,10,Tree cover,0.490234375,0.0,True,False
28.9678_76.8910.png,28.9678,76.891,40,Cropland,0.70294189453125,0.0,False,False
28.4442_77.3409.png,28.4442,77.3409,50,Built-up,0.52313232421875,0.0,False,False
28.8679_76.8646.png,28.8679,76.8646,40,Cropland,0.73468017578125,0.0,False,False
28.8354_77.0410.png,28.8354,77.041,40,Cropland,0.79302978515625,0.0,False,False
28.3266_76.9145.png,28.3266,76.9145,10,Tree cover,0.320068359375,0.0,True,False
28.2855_77.1146.png,28.2855,77.1146,40,Cropland,0.8048095703125,0.0,False,False
28.8090_77.2234.png,28.809,77.2234,50,Built-up,0.9730224609375,0.0,False,False
28.7557_77.1410.png,28.7557,77.141,50,Built-up,0.8453369140625,0.0,False,False
28.9266_76.8646.png,28.9266,76.8646,40,Cropland,0.7705078125,0.0,False,False
28.2090_77.2734.png,28.209,77.2734,40,Cropland,0.94500732421875,0.0,False,False
28.5557_76.9822.png,28.5557,76.9822,40,Cropland,0.6285400390625,0.0,False,False
28.2855_77.4646.png,28.2855,77.4646,40,Cropland,0.84063720703125,0.0,False,False
28.3442_76.9145.png,28.3442,76.9145,10,Tree cover,0.6627197265625,0.0,False,False
28.3178_77.3822.png,28.3178,77.3822,50,Built-up,0.58612060546875,0.0,False,False
28.6590_77.6146.png,28.659,77.6146,40,Cropland,0.93359375,0.0,False,False
28.3943_77.5944.png,28.3943,77.5944,40,Cropland,0.818115234375,0.0,False,False
28.7354_76.8558.png,28.7354,76.8558,40,Cropland,0.7579345703125,0.0,False,False
28.2679_77.2943.png,28.2679,77.2943,40,Cropland,0.79217529296875,0.0,False,False
28.8090_76.9233.png,28.809,76.9233,40,Cropland,0.98370361328125,0.0,False,False
28.2557_76.9558.png,28.2557,76.9558,40,Cropland,0.84295654296875,0.0,False,False
28.2442_77.0146.png,28.2442,77.0146,40,Cropland,0.86932373046875,0.0,False,False
28.7557_77.6322.png,28.7557,77.6322,40,Cropland,0.82196044921875,0.0,False,False
28.8057_77.3444.png,28.8057,77.3444,50,Built-up,0.826416015625,0.0,False,False
28.7056_77.6322.png,28.7056,77.6322,40,Cropland,0.79095458984375,0.0,False,False
28.3178_77.0443.png,28.3178,77.0443,40,Cropland,0.8743896484375,0.0,False,False
28.5942_77.2910.png,28.5942,77.291,50,Built-up,0.6488037109375,0.0,False,False
28.8266_77.4558.png,28.8266,77.4558,40,Cropland,0.4993896484375,0.0,True,False
28.5355_77.0733.png,28.5355,77.0733,40,Cropland,0.6849365234375,0.0,False,False
28.7591_77.4944.png,28.7591,77.4944,40,Cropland,0.53680419921875,0.0,False,False
28.7090_76.9321.png,28.709,76.9321,40,Cropland,0.6419677734375,0.0,False,False
28.9590_77.5410.png,28.959,77.541,40,Cropland,0.7618408203125,0.0,False,False
28.6854_77.4321.png,28.6854,77.4321,20,Shrubland,0.63299560546875,0.0,False,False
28.7056_77.0944.png,28.7056,77.0944,50,Built-up,0.9052734375,0.0,False,False
28.5057_77.6410.png,28.5057,77.641,40,Cropland,0.99609375,0.0,False,False
28.3178_77.2822.png,28.3178,77.2822,50,Built-up,0.3380126953125,0.0,True,False
28.8679_77.2410.png,28.8679,77.241,50,Built-up,0.95367431640625,0.0,False,False
28.3679_77.2444.png,28.3679,77.2444,30,Grassland,0.39703369140625,0.0,True,False
28.7266_77.3057.png,28.7266,77.3057,50,Built-up,0.78759765625,0.0,False,False
28.4354_76.8822.png,28.4354,76.8822,40,Cropland,0.74615478515625,0.0,False,False
28.2943_77.1733.png,28.2943,77.1733,40,Cropland,0.54052734375,0.0,False,False
28.4057_77.4910.png,28.4057,77.491,40,Cropland,0.93426513671875,0.0,False,False
28.8354_76.8943.png,28.8354,76.8943,40,Cropland,0.967529296875,0.0,False,False
